Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4019,Wait,Value 2,2010/10/28 07:15:01.000,Variant 213,213,Variant 213,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4019,Take in charge ticket,Value 2,2010/11/04 16:34:07.000,Variant 213,213,Variant 213,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4019,Take in charge ticket,Value 2,2010/11/05 09:32:54.000,Variant 213,213,Variant 213,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4019,Take in charge ticket,Value 2,2010/11/05 09:39:45.000,Variant 213,213,Variant 213,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4019,Resolve ticket,Value 2,2010/11/10 16:21:11.000,Variant 213,213,Variant 213,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4019,Closed,Value 5,2010/11/30 16:10:27.000,Variant 213,213,Variant 213,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4020,Assign seriousness,Value 8,2011/05/23 13:12:36.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4020,Take in charge ticket,Value 8,2011/05/23 13:12:53.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4020,Resolve ticket,Value 8,2011/05/23 15:29:59.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4020,Closed,Value 5,2011/06/23 13:20:37.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4021,Assign seriousness,Value 8,2011/04/14 08:09:20.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4021,Take in charge ticket,Value 9,2011/04/14 08:31:09.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4021,Resolve ticket,Value 9,2011/04/14 08:31:46.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4021,Closed,Value 5,2011/06/12 08:11:04.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4022,Assign seriousness,Value 9,2010/12/14 16:33:03.000,Variant 24,24,Variant 24,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4022,Wait,Value 15,2010/12/16 09:34:07.000,Variant 24,24,Variant 24,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4022,Take in charge ticket,Value 2,2010/12/22 11:21:33.000,Variant 24,24,Variant 24,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4022,Resolve ticket,Value 2,2010/12/22 11:21:41.000,Variant 24,24,Variant 24,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4022,Closed,Value 5,2011/01/23 09:30:32.000,Variant 24,24,Variant 24,Value 1,Value 303,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4023,Assign seriousness,Value 4,2011/11/14 13:11:11.000,Variant 1,1,Variant 1,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4023,Take in charge ticket,Value 13,2011/11/14 16:39:56.000,Variant 1,1,Variant 1,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4023,Resolve ticket,Value 13,2011/11/18 15:12:25.000,Variant 1,1,Variant 1,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4023,Closed,Value 5,2011/12/15 13:20:50.000,Variant 1,1,Variant 1,Value 1,Value 125,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4024,Assign seriousness,Value 9,2010/09/16 09:23:13.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4024,Take in charge ticket,Value 9,2010/09/16 09:31:00.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4024,Resolve ticket,Value 9,2010/09/16 09:57:17.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4024,Closed,Value 5,2010/10/30 09:30:41.000,Variant 1,1,Variant 1,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4025,Assign seriousness,Value 13,2011/03/01 11:51:37.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4025,Take in charge ticket,Value 13,2011/03/01 11:51:49.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4025,Resolve ticket,Value 13,2011/03/02 11:04:41.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4025,Take in charge ticket,Value 8,2011/03/02 14:32:35.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4025,Resolve ticket,Value 13,2011/03/09 14:49:15.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4025,Closed,Value 5,2011/04/01 11:00:48.000,Variant 9,9,Variant 9,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4026,Assign seriousness,Value 4,2013/03/14 14:22:16.000,Variant 214,214,Variant 214,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4026,Take in charge ticket,Value 9,2013/03/29 08:02:18.000,Variant 214,214,Variant 214,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4026,Wait,Value 9,2013/03/29 13:27:41.000,Variant 214,214,Variant 214,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4026,Create SW anomaly,Value 9,2013/03/29 13:47:37.000,Variant 214,214,Variant 214,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4026,Require upgrade,Value 9,2013/03/29 13:47:55.000,Variant 214,214,Variant 214,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4026,Resolve ticket,Value 9,2013/04/04 09:32:49.000,Variant 214,214,Variant 214,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4026,Closed,Value 3,2013/04/19 09:33:05.000,Variant 214,214,Variant 214,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4027,Assign seriousness,Value 1,2012/07/17 15:31:35.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4027,Take in charge ticket,Value 1,2012/07/17 15:31:50.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4027,Resolve ticket,Value 4,2012/07/18 07:37:44.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4027,Closed,Value 5,2012/09/07 15:40:51.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4028,Assign seriousness,Value 1,2011/11/03 16:51:30.000,Variant 2,2,Variant 2,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4028,Take in charge ticket,Value 13,2011/11/07 11:47:37.000,Variant 2,2,Variant 2,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4028,Wait,Value 13,2011/11/18 09:30:26.000,Variant 2,2,Variant 2,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4028,Resolve ticket,Value 13,2011/11/28 14:10:20.000,Variant 2,2,Variant 2,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4028,Closed,Value 5,2011/12/13 14:10:42.000,Variant 2,2,Variant 2,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4029,Assign seriousness,Value 1,2012/06/14 15:56:12.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4029,Take in charge ticket,Value 13,2012/06/20 07:32:40.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4029,Resolve ticket,Value 1,2012/07/10 14:39:18.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4029,Closed,Value 5,2012/07/25 14:39:34.000,Variant 1,1,Variant 1,Value 1,Value 312,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4030,Assign seriousness,Value 1,2012/08/03 12:03:04.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4030,Take in charge ticket,Value 6,2012/08/03 12:23:20.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4030,Resolve ticket,Value 6,2012/08/03 12:25:04.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4030,Closed,Value 5,2012/09/05 07:10:42.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4031,Assign seriousness,Value 4,2013/05/15 15:32:21.000,Variant 8,8,Variant 8,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4031,Resolve ticket,Value 2,2013/06/14 12:44:28.000,Variant 8,8,Variant 8,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4031,Resolve ticket,Value 2,2013/06/14 12:44:28.000,Variant 8,8,Variant 8,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4031,Closed,Value 3,2013/06/29 12:44:47.000,Variant 8,8,Variant 8,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4032,Assign seriousness,Value 13,2012/08/06 12:26:32.000,Variant 25,25,Variant 25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4032,Wait,Value 12,2012/08/07 08:22:11.000,Variant 25,25,Variant 25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4032,Resolve ticket,Value 12,2012/08/09 13:43:12.000,Variant 25,25,Variant 25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4032,Closed,Value 5,2012/09/08 13:43:41.000,Variant 25,25,Variant 25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4033,Assign seriousness,Value 19,2010/09/13 14:53:41.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4033,Take in charge ticket,Value 11,2010/09/22 15:43:05.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4033,Resolve ticket,Value 11,2010/09/22 15:45:26.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4033,Closed,Value 5,2010/10/27 15:00:24.000,Variant 1,1,Variant 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4034,Assign seriousness,Value 1,2012/07/11 10:39:34.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4034,Take in charge ticket,Value 6,2012/07/11 12:54:26.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4034,Wait,Value 6,2012/07/13 16:12:56.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4034,Resolve ticket,Value 6,2012/08/21 07:20:52.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4034,Closed,Value 3,2012/09/05 07:21:11.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4035,Assign seriousness,Value 8,2011/05/24 14:38:40.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4035,Take in charge ticket,Value 8,2011/05/24 14:39:29.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4035,Resolve ticket,Value 8,2011/06/01 12:46:28.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4035,Closed,Value 5,2011/07/22 14:40:26.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4036,Assign seriousness,Value 2,2010/10/12 13:02:38.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4036,Take in charge ticket,Value 2,2010/10/12 13:02:57.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4036,Resolve ticket,Value 2,2010/11/09 08:27:45.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4036,Closed,Value 5,2010/11/24 08:28:00.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4037,Assign seriousness,Value 13,2012/07/31 09:16:25.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4037,Take in charge ticket,Value 13,2012/07/31 09:16:36.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4037,Resolve ticket,Value 13,2012/07/31 09:16:50.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4037,Closed,Value 5,2012/09/01 09:20:21.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 4038,Assign seriousness,Value 15,2011/01/20 10:39:28.000,Variant 3,3,Variant 3,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4038,Take in charge ticket,Value 9,2011/02/04 08:49:42.000,Variant 3,3,Variant 3,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4038,Wait,Value 9,2011/02/07 13:34:18.000,Variant 3,3,Variant 3,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4038,Take in charge ticket,Value 9,2011/02/23 10:33:20.000,Variant 3,3,Variant 3,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4038,Resolve ticket,Value 9,2011/02/23 14:03:28.000,Variant 3,3,Variant 3,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4038,Closed,Value 5,2011/03/10 14:03:39.000,Variant 3,3,Variant 3,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4039,Assign seriousness,Value 4,2011/12/02 10:06:55.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4039,Take in charge ticket,Value 4,2011/12/09 08:08:55.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4039,Resolve ticket,Value 4,2011/12/12 13:08:17.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4039,Closed,Value 5,2012/01/04 10:10:36.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4040,Assign seriousness,Value 9,2011/05/27 09:45:01.000,Variant 3,3,Variant 3,Value 1,Value 333,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4040,Take in charge ticket,Value 9,2011/05/27 09:49:56.000,Variant 3,3,Variant 3,Value 1,Value 333,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4040,Wait,Value 9,2011/05/27 09:50:10.000,Variant 3,3,Variant 3,Value 1,Value 333,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4040,Take in charge ticket,Value 9,2011/05/31 07:13:23.000,Variant 3,3,Variant 3,Value 1,Value 333,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4040,Resolve ticket,Value 9,2011/05/31 07:16:19.000,Variant 3,3,Variant 3,Value 1,Value 333,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4040,Closed,Value 5,2011/06/30 07:16:52.000,Variant 3,3,Variant 3,Value 1,Value 333,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4041,Assign seriousness,Value 1,2012/04/11 07:31:35.000,Variant 1,1,Variant 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4041,Take in charge ticket,Value 2,2012/04/11 08:06:45.000,Variant 1,1,Variant 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4041,Resolve ticket,Value 2,2012/04/11 13:06:45.000,Variant 1,1,Variant 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4041,Closed,Value 5,2012/05/12 07:40:13.000,Variant 1,1,Variant 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4042,Assign seriousness,Value 4,2012/02/03 10:48:29.000,Variant 5,5,Variant 5,Value 1,Value 11,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4042,Resolve ticket,Value 4,2012/02/03 10:48:40.000,Variant 5,5,Variant 5,Value 1,Value 11,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4042,Closed,Value 5,2012/03/07 10:51:24.000,Variant 5,5,Variant 5,Value 1,Value 11,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4043,Assign seriousness,Value 2,2010/11/04 08:59:42.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4043,Take in charge ticket,Value 7,2010/11/12 08:48:13.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4043,Resolve ticket,Value 7,2010/11/12 08:48:45.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4043,Closed,Value 5,2010/12/07 09:00:17.000,Variant 1,1,Variant 1,Value 1,Value 203,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4044,Assign seriousness,Value 8,2011/04/07 09:13:54.000,Variant 215,215,Variant 215,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4044,Take in charge ticket,Value 8,2011/04/07 09:14:10.000,Variant 215,215,Variant 215,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4044,Take in charge ticket,Value 8,2011/04/07 09:14:47.000,Variant 215,215,Variant 215,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4044,Schedule intervention,Value 12,2011/04/18 14:12:31.000,Variant 215,215,Variant 215,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4044,Resolve ticket,Value 2,2011/04/27 11:01:31.000,Variant 215,215,Variant 215,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4044,Closed,Value 5,2011/05/18 16:00:22.000,Variant 215,215,Variant 215,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4045,Assign seriousness,Value 7,2010/09/09 13:52:41.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4045,Take in charge ticket,Value 2,2010/09/10 15:17:16.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4045,Resolve ticket,Value 2,2010/09/13 07:26:02.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4045,Closed,Value 5,2010/10/12 14:00:18.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4046,Assign seriousness,Value 1,2012/03/12 11:01:53.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4046,Take in charge ticket,Value 1,2012/03/12 11:02:03.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4046,Resolve ticket,Value 1,2012/03/13 11:12:21.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4046,Closed,Value 5,2012/04/18 10:10:32.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4047,Insert ticket,Value 11,2010/11/08 15:58:27.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4047,Assign seriousness,Value 11,2010/11/08 15:58:58.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4047,Take in charge ticket,Value 11,2010/11/08 16:01:55.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4047,Resolve ticket,Value 11,2010/11/08 16:02:02.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4047,Closed,Value 5,2011/01/06 16:00:33.000,Variant 7,7,Variant 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 4048,Assign seriousness,Value 1,2012/09/13 13:22:30.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4048,Take in charge ticket,Value 13,2012/10/01 10:54:36.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4048,Resolve ticket,Value 13,2012/10/12 15:01:58.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4048,Closed,Value 3,2012/10/27 15:02:12.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4049,Assign seriousness,Value 9,2011/07/04 14:08:11.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4049,Take in charge ticket,Value 12,2011/07/08 07:28:19.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4049,Wait,Value 12,2011/07/08 07:36:02.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4049,Take in charge ticket,Value 9,2011/07/08 14:48:50.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4049,Resolve ticket,Value 9,2011/07/08 14:49:29.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4049,Closed,Value 5,2011/08/20 12:20:32.000,Variant 3,3,Variant 3,Value 1,Value 126,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4050,Assign seriousness,Value 2,2010/11/11 14:43:24.000,Variant 4,4,Variant 4,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4050,Assign seriousness,Value 2,2010/11/11 14:43:44.000,Variant 4,4,Variant 4,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4050,Take in charge ticket,Value 2,2010/11/11 14:43:53.000,Variant 4,4,Variant 4,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4050,Resolve ticket,Value 2,2010/11/11 17:13:46.000,Variant 4,4,Variant 4,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4050,Closed,Value 5,2010/12/14 14:50:44.000,Variant 4,4,Variant 4,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4051,Assign seriousness,Value 13,2012/07/19 15:09:30.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4051,Take in charge ticket,Value 13,2012/07/19 15:09:40.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4051,Resolve ticket,Value 13,2012/07/23 10:14:41.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4051,Closed,Value 5,2012/09/01 15:10:46.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
